qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:18990,7,0.25461357831954956,0,0.392692506313324,0.14306344091892242,0.2727272727272727,0.07787436566979974,0.0,21,0,0,0,0
rar_science:18991,9,0.32483792304992676,0,0.3736925423145294,0.09442895650863647,0.21052631578947367,0.034689882306096126,0.0,36,0,0,0,0
rar_science:18993,7,0.19078469276428223,0,0.45007550716400146,0.11671027541160583,0.125,0.04286996893067697,0.0,21,0,0,0,0
rar_science:18994,9,0.28119581937789917,0,0.28433170914649963,0.10282357782125473,0.15,0.04218864535893521,0.0,36,0,0,0,0
rar_science:18996,7,0.08442489057779312,0,0.26500579714775085,0.08257175981998444,0.11764705882352941,0.038022199015074434,0.08616500347852707,21,0,0,0,0
rar_science:18999,7,0.18734604120254517,0,0.2832631766796112,0.11398085206747055,0.16666666666666666,0.03705514589643954,0.0,21,0,0,0,0
rar_science:19001,7,0.266491174697876,0,0.5199007987976074,0.16011258959770203,0.25,0.07521540456323063,0.0,21,1,0,0,0
rar_science:19004,8,0.14868618547916412,0,0.4649409055709839,0.11547178030014038,0.19047619047619047,0.050443083882792596,0.0,28,0,0,0,0
rar_science:19007,8,0.08361060172319412,0,0.39630597829818726,0.10137548297643661,0.15,0.03525399721051895,0.0,28,0,0,0,0
rar_science:19011,7,0.12935175001621246,0,0.617795467376709,0.2319270819425583,0.3125,0.11364202327488099,0.0,21,1,0,0,0
rar_science:19013,7,0.297290176153183,0,0.46540316939353943,0.17228202521800995,0.16666666666666666,0.03788444077586049,0.0,21,0,0,0,0
rar_science:19014,7,0.4100521504878998,0,0.41485080122947693,0.16929617524147034,0.23529411764705882,0.08800114272072349,0.31243810057640076,21,0,0,0,0
rar_science:19015,8,0.3070541024208069,0,0.29565635323524475,0.15612241625785828,0.15384615384615385,0.061251779373700556,0.0,28,0,0,0,0
rar_science:19017,8,0.17367838323116302,0,0.5870923399925232,0.11324895173311234,0.13043478260869565,0.029951371092675438,0.0,28,1,0,0,0
rar_science:19020,8,0.0,0,0.375522255897522,0.15583479404449463,0.2,0.04364695515398359,0.0,28,0,0,0,0
rar_science:19023,8,0.16292783617973328,0,0.23675446212291718,0.06992339342832565,0.09523809523809523,0.03225255392180858,0.0,28,0,0,0,0
rar_science:19024,8,0.30630743503570557,0,0.5467481017112732,0.13155856728553772,0.15,0.04558652196394251,0.0,28,1,0,0,0
rar_science:19025,7,0.17092983424663544,0,0.47000330686569214,0.1125144511461258,0.21739130434782608,0.042489022727662806,0.0,21,0,0,0,0
rar_science:19026,9,0.0,0,0.45444637537002563,0.16441285610198975,0.18518518518518517,0.0476072103354665,0.0,36,0,0,0,0
rar_science:19028,7,0.16968928277492523,0,0.19885146617889404,0.10489048063755035,0.1,0.04298280493100134,0.0,21,0,0,0,0
rar_science:19030,7,0.22504237294197083,0,0.44263070821762085,0.10069435089826584,0.13333333333333333,0.02349607572960072,0.0,21,0,0,0,0
rar_science:19031,7,0.1638866811990738,0,0.34668609499931335,0.11207576841115952,0.09523809523809523,0.03971640089759602,0.0,21,0,0,0,0
rar_science:19034,7,0.0,0,0.3599383234977722,0.14434897899627686,0.2,0.07087454285115959,0.0,21,0,0,0,0
rar_science:19035,7,0.3130154609680176,0,0.2892611026763916,0.12976141273975372,0.16666666666666666,0.06077145575075182,0.0,21,0,0,0,0
rar_science:19036,7,0.023575972765684128,0,0.4097597002983093,0.09456507116556168,0.06896551724137931,0.015588671120280314,0.0,21,0,0,0,0
rar_science:19042,8,0.0,0,0.3357289135456085,0.10302602499723434,0.16666666666666666,0.037511966318321245,0.0,28,0,0,0,0
rar_science:19048,7,0.050010427832603455,0,0.3559134304523468,0.12315775454044342,0.14814814814814814,0.03582375478927203,0.0,21,0,0,0,0
rar_science:19049,8,0.5365965366363525,0,0.5319629907608032,0.19011230766773224,0.3333333333333333,0.09607438391763334,0.0,28,1,0,0,0
rar_science:19050,7,0.23917654156684875,0,0.3483140468597412,0.15039315819740295,0.10526315789473684,0.03825392301691746,0.0,21,0,0,0,0
rar_science:19054,7,0.4598548114299774,0,0.45169246196746826,0.10805071145296097,0.10526315789473684,0.024887824440734847,0.0,21,0,0,0,0
rar_science:19059,7,0.20687498152256012,0,0.4069647490978241,0.09800967574119568,0.14285714285714285,0.026874557464619572,0.0,21,0,0,0,0
rar_science:19061,7,0.36558911204338074,0,0.41758882999420166,0.22568698227405548,0.21739130434782608,0.0991382845564335,0.0,21,0,0,0,0
rar_science:19064,7,0.2766309976577759,0,0.4648085832595825,0.15820790827274323,0.14285714285714285,0.04639881204117883,0.0,21,0,0,0,0
rar_science:19067,8,0.3644466996192932,0,0.5608726143836975,0.13085941970348358,0.23809523809523808,0.06098972208718673,0.0,28,1,0,0,0
rar_science:19068,7,0.29723435640335083,0,0.3714134097099304,0.15899516642093658,0.19047619047619047,0.07542049242242925,0.18569664657115936,21,0,0,0,0
rar_science:19069,7,0.26689696311950684,0,0.3333355188369751,0.07953661680221558,0.1,0.014548275450531091,0.0,21,0,0,0,0
rar_science:19076,8,0.02509143576025963,0,0.3395135998725891,0.07051942497491837,0.15789473684210525,0.027415264351354576,0.0,28,0,0,0,0
rar_science:19078,7,0.2606334090232849,0,0.3951008915901184,0.14568908512592316,0.16666666666666666,0.042321870292884776,0.0,21,0,0,0,0
rar_science:19081,8,0.14621129631996155,0,0.23022449016571045,0.08189599961042404,0.10526315789473684,0.02873457995638446,0.0,28,0,0,0,0
rar_science:19084,7,0.0,0,0.3920838236808777,0.13683514297008514,0.21739130434782608,0.07724121442547943,0.0,21,0,0,0,0
rar_science:19085,7,0.32793062925338745,0,0.34767645597457886,0.19356830418109894,0.17647058823529413,0.06275827530466686,0.0,21,0,0,0,0
rar_science:19091,7,0.2782694399356842,0,0.5960891246795654,0.26511064171791077,0.3125,0.13010578350102028,0.0,21,1,0,0,0
rar_science:19095,7,0.14302483201026917,0,0.3940083086490631,0.1479807049036026,0.2222222222222222,0.05269205583442262,0.0,21,0,0,0,0
rar_science:19097,7,0.0,0,0.2858271598815918,0.1233472004532814,0.13636363636363635,0.06206034690741585,0.0796794444322586,21,0,0,0,0
rar_science:19098,9,0.1439133584499359,0,0.24923376739025116,0.10974454879760742,0.15,0.055898826303415666,0.045006901025772095,36,0,0,0,0
rar_science:19105,7,0.40231454372406006,0,0.5085888504981995,0.21427606046199799,0.25,0.08316048641678894,0.0,21,1,0,0,0
rar_science:19111,8,0.2472325563430786,0,0.2841572165489197,0.11659125983715057,0.16,0.04639281353567069,0.0,28,0,0,0,0
rar_science:19118,7,0.11154255270957947,0,0.3775409758090973,0.1774495542049408,0.24,0.07868768879227934,0.0,21,0,0,0,0
rar_science:19119,7,0.33954858779907227,0,0.512407124042511,0.19709457457065582,0.16666666666666666,0.047675941112794114,0.0,21,1,0,0,0
rar_science:19122,7,0.21605592966079712,0,0.20748081803321838,0.05689673870801926,0.16,0.023099153886260337,0.0,21,0,0,0,0
rar_science:19127,7,0.0,0,0.20489493012428284,0.07682111114263535,0.1,0.021464824326936912,0.0,21,0,0,0,0
rar_science:19128,7,0.2497388869524002,0,0.3544650375843048,0.11838886886835098,0.17647058823529413,0.04234524219044343,0.0,21,0,0,0,0
rar_science:19129,7,0.0,0,0.280703604221344,0.1602451503276825,0.16666666666666666,0.07936872383042155,0.0,21,0,0,0,0
rar_science:19144,7,0.2669975161552429,0,0.29428356885910034,0.10908602178096771,0.19047619047619047,0.05288755915652442,0.0,21,0,0,0,0
rar_science:19146,7,0.057792779058218,0,0.1949012279510498,0.05259989947080612,0.05555555555555555,0.007558578987150415,0.0,21,0,0,0,0
rar_science:19157,7,0.2632114291191101,0,0.3266598582267761,0.17703735828399658,0.15,0.07698851859557221,0.0,21,0,0,0,0
rar_science:19158,8,0.4041692316532135,0,0.398366242647171,0.08088099956512451,0.25,0.035717164336090165,0.0686446875333786,28,0,0,0,0
rar_science:19164,7,0.4510557949542999,0,0.6571986675262451,0.24861912429332733,0.375,0.09998855197026456,0.0,21,1,0,0,0
rar_science:19173,7,0.0,0,0.44409823417663574,0.11594537645578384,0.09090909090909091,0.03036622797492363,0.0,21,0,0,0,0
rar_science:19177,7,0.42965462803840637,0,0.40416446328163147,0.18373601138591766,0.2,0.07196254344430256,0.0,21,0,0,0,0
rar_science:19178,7,0.4538130462169647,0,0.4640941917896271,0.12942494451999664,0.2777777777777778,0.04778997950876297,0.033211126923561096,21,0,0,0,0
rar_science:19179,7,0.5069006681442261,0,0.46749603748321533,0.09428947418928146,0.15,0.021705056291522456,0.0,21,0,0,0,0
rar_science:19195,7,0.3781874179840088,0,0.41903185844421387,0.22501300275325775,0.2777777777777778,0.11011304950664218,0.0,21,0,0,0,0
rar_science:19197,8,0.35854318737983704,0,0.3684188723564148,0.16849592328071594,0.125,0.056666409849639665,0.0,28,0,0,0,0
rar_science:19198,8,0.30632007122039795,0,0.6704031825065613,0.13754257559776306,0.35294117647058826,0.047852846589554084,0.0,28,1,0,0,0
rar_science:19206,8,0.28087329864501953,0,0.657311737537384,0.17419521510601044,0.46153846153846156,0.06673078972502804,0.0,28,1,0,0,0
rar_science:19208,7,0.4324357807636261,0,0.4359222948551178,0.16463176906108856,0.2631578947368421,0.07250497247718561,0.4359222948551178,21,0,0,0,0
rar_science:19213,7,0.13372677564620972,0,0.35762158036231995,0.06567970663309097,0.07142857142857142,0.008843537414965987,0.0,21,0,0,0,0
rar_science:19215,7,0.25970935821533203,0,0.379334419965744,0.18559019267559052,0.25,0.08728530085336425,0.10357721894979477,21,0,0,0,0
rar_science:19216,10,0.40028277039527893,0,0.4968123137950897,0.08847346901893616,0.23809523809523808,0.02917874217391125,0.0,45,0,0,0,0
rar_science:19217,7,0.16287678480148315,0,0.193795844912529,0.05824512988328934,0.08695652173913043,0.014233954451345756,0.0,21,0,0,0,0
rar_science:19218,8,0.21687068045139313,0,0.4062594771385193,0.13602299988269806,0.23809523809523808,0.05534313039078513,0.4062594771385193,28,0,0,0,0
rar_science:19219,7,0.3217366933822632,0,0.31875479221343994,0.08385380357503891,0.19230769230769232,0.03675491175491176,0.0,21,0,0,0,0
rar_science:19220,8,0.2599397897720337,0,0.2522915005683899,0.07758498191833496,0.15,0.033987813973103284,0.0,28,0,0,0,0
rar_science:19222,7,0.050001416355371475,0,0.2314991056919098,0.10134905576705933,0.125,0.032108047897521586,0.0,21,0,0,0,0
rar_science:19223,7,0.2762286067008972,0,0.34687069058418274,0.12749946117401123,0.21052631578947367,0.06322019232447477,0.0,21,0,0,0,0
rar_science:19224,7,0.022814812138676643,0,0.36470329761505127,0.0692572221159935,0.1,0.00816326530612245,0.0,21,0,0,0,0
rar_science:19225,7,0.2699607014656067,0,0.24941536784172058,0.12925207614898682,0.14285714285714285,0.06440982407876841,0.0,21,0,0,0,0
rar_science:19226,9,0.15739527344703674,0,0.3057388365268707,0.07874744385480881,0.13333333333333333,0.014438567824790737,0.012692715041339397,36,0,0,0,0
rar_science:19229,7,0.30093833804130554,0,0.3144764304161072,0.11708887666463852,0.21428571428571427,0.052141090354270364,0.12402336299419403,21,0,0,0,0
rar_science:19230,7,0.15240150690078735,0,0.4938935339450836,0.1886456310749054,0.1875,0.08094612476029062,0.0,21,0,0,0,0
rar_science:19231,7,0.0,0,0.44383352994918823,0.12989063560962677,0.17647058823529413,0.04268289187019837,0.0,21,0,0,0,0
rar_science:19232,7,0.4806741178035736,0,0.5556434392929077,0.30205434560775757,0.3333333333333333,0.10016242772910657,0.0,21,1,0,0,0
rar_science:19234,8,0.4320531189441681,0,0.43101951479911804,0.1857025921344757,0.2222222222222222,0.07322522969384689,0.0,28,0,0,0,0
rar_science:19237,7,0.20579035580158234,0,0.5693740248680115,0.24506117403507233,0.38095238095238093,0.06683642517084817,0.0,21,1,0,0,0
rar_science:19238,8,0.4272502064704895,0,0.455244779586792,0.1204572543501854,0.2631578947368421,0.04856981831687618,0.0,28,0,0,0,0
rar_science:19239,7,0.3542315661907196,0,0.5703994631767273,0.2131337672472,0.2777777777777778,0.08560975010626955,0.5703994631767273,21,1,0,1,0
rar_science:19241,7,0.3292872905731201,0,0.33430755138397217,0.11421621590852737,0.18181818181818182,0.053672069800979036,0.023052513599395752,21,0,0,0,0
rar_science:19245,7,0.13478991389274597,0,0.25013867020606995,0.12399931997060776,0.09523809523809523,0.02574993710658961,0.0,21,0,0,0,0
rar_science:19253,7,0.23845289647579193,0,0.4110986590385437,0.14922210574150085,0.23529411764705882,0.06987838995247223,0.0,21,0,0,0,0
rar_science:19254,8,0.4295213222503662,0,0.45286694169044495,0.21285498142242432,0.23076923076923078,0.07919047941034717,0.0,28,0,0,0,0
rar_science:19255,7,0.2713759243488312,0,0.3485281467437744,0.11661636084318161,0.15,0.04645549235111376,0.04579034447669983,21,0,0,0,0
rar_science:19260,7,0.41002804040908813,0,0.49761396646499634,0.2273108810186386,0.1875,0.0921136283534126,0.0,21,0,0,0,0
rar_science:19266,8,0.380961537361145,0,0.38888752460479736,0.15949676930904388,0.21739130434782608,0.08441457123780739,0.38888752460479736,28,0,0,0,0
rar_science:19267,8,0.5807302594184875,0,0.5616422891616821,0.24268732964992523,0.19230769230769232,0.08534440914140162,0.0,28,1,0,0,0
rar_science:19271,7,0.5538955330848694,0,0.5567619800567627,0.28556138277053833,0.32,0.11250582186273325,0.0,21,2,0,0,0
rar_science:19274,7,0.23710216581821442,0,0.38368991017341614,0.13887454569339752,0.1875,0.03753580379520229,0.0,21,0,0,0,0
rar_science:19276,7,0.3819166421890259,0,0.37648704648017883,0.1272682398557663,0.23076923076923078,0.04603229021519876,0.0,21,0,0,0,0
rar_science:19277,7,0.19164592027664185,0,0.2311730533838272,0.10765378922224045,0.1111111111111111,0.03770193804355295,0.0,21,0,0,0,0
rar_science:19281,7,0.20328077673912048,0,0.4816380739212036,0.17481376230716705,0.24,0.08551664560468338,0.0,21,0,0,0,0
rar_science:19288,10,0.36646997928619385,0,0.42642271518707275,0.10582668334245682,0.15,0.033056861793659034,0.0,45,0,0,0,0
rar_science:19289,9,0.22894702851772308,0,0.5636085271835327,0.11848204582929611,0.25,0.04391008840183246,0.0,36,1,0,0,0
rar_science:19290,9,0.15017876029014587,0,0.40807706117630005,0.07933919876813889,0.18181818181818182,0.025191741412381095,0.0,36,0,0,0,0
rar_science:19291,7,0.1713428497314453,0,0.41685986518859863,0.11949862539768219,0.15789473684210525,0.04483410418356479,0.0,21,0,0,0,0
rar_science:19294,7,0.3956717550754547,0,0.5015498399734497,0.21431441605091095,0.3125,0.11200868511566933,0.0,21,1,0,0,0
rar_science:19300,7,0.3753608763217926,0,0.35931724309921265,0.09522142261266708,0.21052631578947367,0.0430969794477669,0.0,21,0,0,0,0
rar_science:19303,10,0.1020161435008049,0,0.5034320950508118,0.11192988604307175,0.125,0.030279197287094266,0.0,45,1,0,0,0
rar_science:19305,9,0.4850192964076996,0,0.5783123970031738,0.24323423206806183,0.1875,0.06199356235153448,0.0,36,2,0,0,0
rar_science:19310,8,0.25928258895874023,0,0.3737180829048157,0.1763259917497635,0.2692307692307692,0.09154078767580758,0.0,28,0,0,0,0
rar_science:19316,8,0.09246739000082016,0,0.21133314073085785,0.06885440647602081,0.13043478260869565,0.023468383181116097,0.0,28,0,0,0,0
rar_science:19318,7,0.2429245114326477,0,0.2737666666507721,0.09304668009281158,0.12,0.029826681255252684,0.0,21,0,0,0,0
rar_science:19322,8,0.05141004920005798,0,0.43746787309646606,0.09482250362634659,0.13043478260869565,0.021749475219972114,0.034738849848508835,28,0,0,0,0
rar_science:19324,7,0.47873756289482117,0,0.48106905817985535,0.13904979825019836,0.3125,0.06496589864015781,0.0,21,0,0,0,0
rar_science:19325,8,0.3540319800376892,0,0.35867369174957275,0.14520134031772614,0.17391304347826086,0.03933420416274771,0.0,28,0,0,0,0
rar_science:19326,7,0.0,0,0.45680585503578186,0.17928723990917206,0.1724137931034483,0.0668089804132497,0.0,21,0,0,0,0
rar_science:19327,9,0.2773992419242859,0,0.32107219099998474,0.10537970811128616,0.16666666666666666,0.046268837964220114,0.0,36,0,0,0,0
rar_science:19328,8,0.1923115998506546,0,0.3264845013618469,0.08359094709157944,0.14285714285714285,0.01851312847553449,0.0,28,0,0,0,0
rar_science:19329,9,0.2884964942932129,0,0.53004390001297,0.12521788477897644,0.23076923076923078,0.06370199602687526,0.53004390001297,36,1,0,1,0
rar_science:19330,9,0.14799435436725616,0,0.3990326523780823,0.11540298908948898,0.15384615384615385,0.04245376851552471,0.0,36,0,0,0,0
rar_science:19331,7,0.0,0,0.42666012048721313,0.20791952311992645,0.21739130434782608,0.09611686974690381,0.0,21,0,0,0,0
rar_science:19337,7,0.1319798082113266,0,0.38689905405044556,0.12199776619672775,0.17391304347826086,0.04374502309284918,0.0,21,0,0,0,0
rar_science:19339,8,0.0347437858581543,0,0.22588710486888885,0.07638759166002274,0.125,0.011974487999741351,0.0,28,0,0,0,0
rar_science:19340,8,0.7438265085220337,0,0.7351384162902832,0.14043892920017242,0.3125,0.047036256227432696,0.0,28,2,1,0,0
rar_science:19343,7,0.06458427757024765,0,0.3491082489490509,0.10570909827947617,0.08333333333333333,0.030697270055805068,0.0,21,0,0,0,0
rar_science:19350,7,0.1875467598438263,0,0.18257255852222443,0.07663340866565704,0.1,0.013196248196248195,0.0,21,0,0,0,0
rar_science:19352,8,0.1262451857328415,0,0.32180675864219666,0.12682032585144043,0.2608695652173913,0.04133721121298761,0.0,28,0,0,0,0
rar_science:19353,7,0.2521623373031616,0,0.24519655108451843,0.09990867972373962,0.14285714285714285,0.035417864647187956,0.0,21,0,0,0,0
rar_science:19356,8,0.13513672351837158,0,0.42531001567840576,0.1264578104019165,0.3076923076923077,0.038208218460271226,0.0,28,0,0,0,0
rar_science:19365,7,0.3802214562892914,0,0.38015344738960266,0.26880255341529846,0.26666666666666666,0.17409194221998292,0.3141120970249176,21,0,0,0,0
rar_science:19367,8,0.5026820302009583,0,0.5038905739784241,0.16906695067882538,0.25,0.08867603496688391,0.0,28,1,0,0,0
rar_science:19368,7,0.19649212062358856,0,0.39595088362693787,0.2001226544380188,0.3,0.11554916999506736,0.0,21,0,0,0,0
rar_science:19374,8,0.11231722682714462,0,0.1653473973274231,0.05311095714569092,0.13333333333333333,0.023109259652824447,0.0,28,0,0,0,0
rar_science:19375,8,0.06222192198038101,0,0.29675912857055664,0.08329904079437256,0.15,0.01994577423230578,0.0,28,0,0,0,0
rar_science:19376,9,0.0,0,0.5649650692939758,0.15674813091754913,0.2727272727272727,0.053786721419571665,0.0,36,2,0,0,0
rar_science:19377,7,0.3948313295841217,0,0.5048863291740417,0.23033325374126434,0.23809523809523808,0.12347798011359089,0.0,21,1,0,0,0
rar_science:19378,8,0.37820667028427124,0,0.3315160572528839,0.0934951975941658,0.2,0.03350068895181677,0.0,28,0,0,0,0
rar_science:19381,7,0.28859689831733704,0,0.3494083285331726,0.11014608293771744,0.19047619047619047,0.05431755311038019,0.0,21,0,0,0,0
rar_science:19382,9,0.07144144922494888,0,0.3221661448478699,0.12256867438554764,0.12,0.042643171697649834,0.0,36,0,0,0,0
rar_science:19383,7,0.30644142627716064,0,0.4367322325706482,0.09149050712585449,0.2,0.03168529001862336,0.0,21,0,0,0,0
rar_science:19384,9,0.25000885128974915,0,0.5612117052078247,0.10588996857404709,0.29411764705882354,0.036275982540116346,0.0,36,1,0,0,0
rar_science:19385,8,0.18674275279045105,0,0.20974567532539368,0.08465402573347092,0.09090909090909091,0.02850205677095804,0.0,28,0,0,0,0
rar_science:19388,7,0.373527467250824,0,0.395466148853302,0.10110843926668167,0.17647058823529413,0.0320322387328137,0.0,21,0,0,0,0
rar_science:19390,8,0.16616910696029663,0,0.2317647635936737,0.0747034102678299,0.1111111111111111,0.011108283893267453,0.0,28,0,0,0,0
rar_science:19391,8,0.5615619421005249,0,0.5354394912719727,0.08757273852825165,0.2692307692307692,0.032982770057893206,0.0,28,1,0,0,0
rar_science:19392,7,0.4858212172985077,0,0.46607276797294617,0.23308944702148438,0.2222222222222222,0.08825586969179645,0.0,21,0,0,0,0
rar_science:19394,8,0.05456945300102234,0,0.24139522016048431,0.11207825690507889,0.11538461538461539,0.027246339001265107,0.0,28,0,0,0,0
rar_science:19405,7,0.3847571313381195,0,0.5128387212753296,0.15752318501472473,0.21052631578947367,0.056936634580328216,0.0,21,1,0,0,0
rar_science:19409,7,0.22322477400302887,0,0.23479390144348145,0.08745259791612625,0.18181818181818182,0.051517126935569785,0.0,21,0,0,0,0
rar_science:19410,10,0.0,0,0.41099151968955994,0.08644088357686996,0.17857142857142858,0.02602321991618204,0.0,45,0,0,0,0
rar_science:19411,8,0.04817245155572891,0,0.4564959406852722,0.11870434135198593,0.2777777777777778,0.04240687650707265,0.0,28,0,0,0,0
rar_science:19413,8,0.2324097454547882,0,0.49839359521865845,0.09650907665491104,0.15,0.03378625607011702,0.0,28,0,0,0,0
rar_science:19414,7,0.2950468063354492,0,0.7012501955032349,0.1346597671508789,0.35,0.05677904363326358,0.0,21,1,1,0,0
rar_science:19420,7,0.07489720731973648,0,0.5108868479728699,0.15397892892360687,0.24,0.061483926701318005,0.0,21,1,0,0,0
rar_science:19422,7,0.0,0,0.48034679889678955,0.15609094500541687,0.21739130434782608,0.058482060459286125,0.0,21,0,0,0,0
rar_science:19426,7,0.36423003673553467,0,0.36345624923706055,0.15918993949890137,0.2,0.054386589945596156,0.0,21,0,0,0,0
rar_science:19428,7,0.2353283315896988,0,0.3642956018447876,0.11495341360569,0.13043478260869565,0.042484752092448244,0.0,21,0,0,0,0
rar_science:19429,7,0.0,0,0.44525426626205444,0.14436225593090057,0.2,0.04602693445452517,0.0,21,0,0,0,0
rar_science:19430,7,0.18921278417110443,0,0.40200936794281006,0.21220116317272186,0.25,0.09209390438382034,0.0,21,0,0,0,0
rar_science:19432,7,0.46217840909957886,0,0.6748741269111633,0.42684799432754517,0.15789473684210525,0.02510688485920684,0.0,21,6,0,0,0
rar_science:19433,10,0.1389804184436798,0,0.4871968626976013,0.13851356506347656,0.16,0.04337053124009646,0.0,45,0,0,0,0
rar_science:19439,8,0.3518746793270111,0,0.3116206228733063,0.09236884862184525,0.2631578947368421,0.03615244822011739,0.0,28,0,0,0,0
rar_science:19440,10,0.04443330317735672,0,0.41501879692077637,0.10005484521389008,0.2,0.04332228992961707,0.0,45,0,0,0,0
rar_science:19443,7,0.40036487579345703,0,0.3912190794944763,0.19832515716552734,0.25,0.1009250081467069,0.36120274662971497,21,0,0,0,0
rar_science:19444,10,0.2305709570646286,0,0.3344970643520355,0.10098449140787125,0.18181818181818182,0.05745003535417978,0.0,45,0,0,0,0
rar_science:19447,7,0.5199259519577026,0,0.5062854290008545,0.13286499679088593,0.29411764705882354,0.05183327982974156,0.0,21,1,0,0,0
rar_science:19449,7,0.2424565851688385,0,0.27768000960350037,0.08565668016672134,0.13793103448275862,0.028982138277044392,0.0,21,0,0,0,0
rar_science:19450,7,0.4242684841156006,0,0.44469428062438965,0.119265615940094,0.2222222222222222,0.045534708925522915,0.0,21,0,0,0,0
rar_science:19453,7,0.29350972175598145,0,0.3397577404975891,0.10900399833917618,0.16,0.04375409423028471,0.0,21,0,0,0,0
rar_science:19454,8,0.23965847492218018,0,0.4536992311477661,0.16492943465709686,0.22727272727272727,0.07170706159918319,0.0,28,0,0,0,0
rar_science:19457,10,0.3506333529949188,0,0.46106046438217163,0.08170079439878464,0.24,0.02691127030477785,0.0,45,0,0,0,0
rar_science:19459,7,0.5067133903503418,0,0.501614511013031,0.18688839673995972,0.2727272727272727,0.0545041258309403,0.0,21,1,0,0,0
rar_science:19460,8,0.2174224853515625,0,0.37428519129753113,0.09470286220312119,0.14285714285714285,0.024245435016111705,0.03735982999205589,28,0,0,0,0
rar_science:19461,7,0.4633609354496002,0,0.4675842225551605,0.2506522238254547,0.25,0.1055303070520462,0.0,21,0,0,0,0
rar_science:19463,8,0.35627299547195435,0,0.4447628855705261,0.2130374014377594,0.24,0.07837910766482194,0.0,28,0,0,0,0
rar_science:19465,7,0.0865580290555954,0,0.4286881983280182,0.10569459944963455,0.23809523809523808,0.04614894567493456,0.0,21,0,0,0,0
rar_science:19470,8,0.06227455288171768,0,0.2168421596288681,0.054613810032606125,0.1,0.015137919202768827,0.0,28,0,0,0,0
rar_science:19471,7,0.20880436897277832,0,0.4124932885169983,0.12587320804595947,0.25,0.05761312361512151,0.0,21,0,0,0,0
rar_science:19475,7,0.36258822679519653,0,0.5485870242118835,0.2583146095275879,0.23529411764705882,0.05870972640726309,0.0,21,3,0,0,0
rar_science:19476,8,0.18104182183742523,0,0.21636348962783813,0.06823854893445969,0.10526315789473684,0.025652242970606816,0.0,28,0,0,0,0
rar_science:19490,10,0.19896426796913147,0,0.4893059730529785,0.11536054313182831,0.13333333333333333,0.037458395033887475,0.0,45,0,0,0,0
rar_science:19493,7,0.17171163856983185,0,0.5722648501396179,0.16762901842594147,0.10526315789473684,0.027220829852408802,0.0,21,1,0,0,0
rar_science:19496,8,0.05851447954773903,0,0.45180895924568176,0.09092821925878525,0.29411764705882354,0.026686373183209905,0.037043262273073196,28,0,0,0,0
rar_science:19497,7,0.3119586706161499,0,0.5509905815124512,0.12421749532222748,0.15384615384615385,0.03493932538050185,0.31931284070014954,21,1,0,0,0
rar_science:19498,7,0.2920670807361603,0,0.2935313880443573,0.11196229606866837,0.16666666666666666,0.04260870217305423,0.0,21,0,0,0,0
rar_science:19499,8,0.3861907720565796,0,0.38500139117240906,0.18454821407794952,0.22727272727272727,0.08365152107980646,0.0,28,0,0,0,0
rar_science:19502,7,0.15372410416603088,0,0.43649375438690186,0.14450234174728394,0.375,0.05337507979329925,0.0,21,0,0,0,0
rar_science:19505,7,0.2946734130382538,0,0.460871160030365,0.12191647291183472,0.3333333333333333,0.05878662400401532,0.0,21,0,0,0,0
rar_science:19506,7,0.3565311133861542,0,0.39577701687812805,0.16912364959716797,0.21052631578947367,0.05322674169791964,0.0,21,0,0,0,0
rar_science:19508,7,0.19187527894973755,0,0.7314823865890503,0.1323975771665573,0.4166666666666667,0.07345631234950122,0.0,21,1,1,0,0
rar_science:19510,8,0.05262424051761627,0,0.42488235235214233,0.09248606115579605,0.11538461538461539,0.026163484548577715,0.0,28,0,0,0,0
rar_science:19512,7,0.44775712490081787,0,0.4210892915725708,0.2380571812391281,0.18181818181818182,0.07860249177913543,0.0,21,0,0,0,0
rar_science:19513,7,0.3669290542602539,0,0.36786848306655884,0.16955435276031494,0.19230769230769232,0.07840467303935757,0.0,21,0,0,0,0
rar_science:19514,7,0.3318300247192383,0,0.4985314905643463,0.3082917034626007,0.23809523809523808,0.12638056012919,0.0,21,0,0,0,0
rar_science:19517,7,0.044829100370407104,0,0.5696479678153992,0.0901186615228653,0.26666666666666666,0.02832325912821269,0.0,21,1,0,0,0
rar_science:19519,8,0.20814035832881927,0,0.43578436970710754,0.0843828096985817,0.3076923076923077,0.02769360949508009,0.0,28,0,0,0,0
rar_science:19521,10,0.2597641050815582,0,0.608199954032898,0.11009415239095688,0.14285714285714285,0.027965024216314208,0.0,45,1,0,0,0
rar_science:19525,8,0.3807465434074402,0,0.42509639263153076,0.15253202617168427,0.21428571428571427,0.06975445174480809,0.024990973994135857,28,0,0,0,0
rar_science:19532,7,0.21641434729099274,0,0.4097156822681427,0.12445970624685287,0.1111111111111111,0.039616260018006146,0.0,21,0,0,0,0
rar_science:19534,7,0.16386863589286804,0,0.4665512144565582,0.15114468336105347,0.21739130434782608,0.05229689417167107,0.0,21,0,0,0,0
