uid,domain,rubric_source,n_items,n_subparts,subpart_kind,is_mcq,question_words,reference_words,items_per_subpart,weight_mass,weight_mass_per_criterion,paper_weight_mass,paper_weight_mass_per_criterion,n_subparts_scored,n_orphan_subparts,orphan_subpart_rate,mean_best_subpart_overlap,error,_family,n_criteria,n_question_anchors,generic_criterion_rate,generic_rate_permuted,specificity_lift,weight_mass_on_generic_raw,weight_mass_on_generic_paper,mean_anchors_per_criterion,weak_grounding_rate,recyclable_rate,mass_produced_title_rate,max_title_reuse,title_reuse_ge2_rate,subjective_rate,style_rate,subjective_or_style_rate,generic_and_subjective_rate,weight_mass_on_subjective,weight_mass_on_subjective_paper,mean_trigram_overlap_with_reference,criteria_with_ge50pct_trigram_overlap,criteria_with_ge30pct_trigram_overlap,mean_4gram_overlap_with_question,n_generic,n_criteria_scored,checks,compliance_rate,fully_compliant_rubric,item_count_ok,polarity_single_rate,negative_weight_rate,weight_order_violation_rate,weight_order_violation_pair_rate,pitfall_mirror_rate,n_pitfall_mirrors,max_pitfall_mirror_similarity,pitfall_fraction,weight_band_rate,unclassified_polarity_rate,check_item_count_7_20_rate,check_title_2_to_4_words_rate,check_description_single_sentence_rate,check_category_legal_rate,check_weight_in_range_rate,check_weight_matches_band_rate,check_pitfall_opener_rate,check_rar_keys_only_rate,check_no_verbatim_copy_rate,check_self_contained_rate,n_weight_order_pairs,pitfall_mirror_pairs,n_rollouts,n_correct,n_incorrect,auc,best_of_n_accuracy,best_of_n_lift,random_baseline,spearman,separation,z_separation,mean_correct,mean_incorrect,score_std,length_hack_r
sci-4430faf0f105,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,1.0,1.0,0.08333333333333337,0.9166666666666666,0.4837794468468967,0.483794466403162,2.5505757157444333,0.7620553359683794,0.2782608695652174,0.1896804958256091,
sci-46a70d998b40,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.6363636363636364,1.0,0.08333333333333337,0.9166666666666666,0.13847792735174932,0.0034305317324185847,0.013642954154931365,0.5128644939965695,0.5094339622641509,0.25145079969198525,
sci-46a70d998b40,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.6363636363636364,1.0,0.08333333333333337,0.9166666666666666,0.13610610329834602,0.17797695262483992,0.8161505076212547,0.41741357234314974,0.23943661971830982,0.2180687887379621,
sci-46a70d998b40,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.6363636363636364,1.0,0.08333333333333337,0.9166666666666666,0.14738263530914267,0.05278592375366553,0.17849362299539426,0.7785923753665688,0.7258064516129032,0.29573002591262093,
sci-4705912940bd,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,0.5,0.5,0.0,0.5,,0.0,,0.7741935483870966,0.7741935483870966,0.0,
sci-4705912940bd,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,0.5,0.5,0.0,0.5,,0.0,,0.819047619047619,0.819047619047619,0.0,
sci-4705912940bd,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,1.0,0.5,0.5,0.0,0.5,,0.0,,0.6491228070175438,0.6491228070175438,0.0,
sci-4ff615cd292d,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.9166666666666666,1.0,0.25,0.75,0.649569802461631,0.20408163265306123,1.3261952985323266,0.8571428571428572,0.653061224489796,0.1538850521329055,
sci-4ff615cd292d,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,1.0,1.0,0.2857142857142857,0.7142857142857143,0.8819171036881968,0.11944444444444446,1.7502662519350363,0.8555555555555555,0.736111111111111,0.06824358540444384,
sci-4ff615cd292d,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.9166666666666666,1.0,0.25,0.75,0.7216878364870323,0.47619047619047633,1.6592756472478156,0.9136904761904763,0.43749999999999994,0.28698696143724967,
sci-51a643fb0239,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,0.8571428571428571,0.3333333333333333,0.20833333333333331,0.125,0.4252432555625623,0.14814814814814814,1.0530483802224422,0.49999999999999994,0.3518518518518518,0.14068503492389767,0.7630978400178834
sci-51a643fb0239,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,0.7857142857142857,0.25,0.125,0.125,0.35389916416304706,0.14484126984127,0.9989578146411853,0.763888888888889,0.619047619047619,0.1449923787755696,0.6227280680111783
sci-51a643fb0239,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,7.0,0.5714285714285714,0.14285714285714285,0.01785714285714285,0.125,0.14285714285714285,0.030395136778115506,0.4040610178208844,0.2127659574468085,0.182370820668693,0.07522412565814335,0.4994341248371084
sci-530fc857ec78,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.5909090909090909,1.0,0.08333333333333337,0.9166666666666666,0.08843153765707637,0.03733766233766228,0.24262894797421367,0.5016233766233766,0.46428571428571436,0.15388791259001167,
sci-530fc857ec78,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.36363636363636365,1.0,0.08333333333333337,0.9166666666666666,-0.13124359177794215,-0.019562715765247374,-0.12539354581969736,0.48676639815880307,0.5063291139240504,0.15601054773087353,
sci-530fc857ec78,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.6818181818181818,1.0,0.08333333333333337,0.9166666666666666,0.19029647896294866,0.040000000000000036,0.2419433515636538,0.62,0.58,0.16532795690182991,
sci-59e13b52684e,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,3.0,0.36666666666666664,0.5,-0.125,0.625,-0.2602400194529422,-0.02857142857142847,-0.576065839858474,0.6321428571428572,0.6607142857142857,0.049597505344958145,0.9663767032026782
sci-59e13b52684e,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,3.0,0.7333333333333333,1.0,0.375,0.625,0.4230785196508496,0.09223744292237446,1.0236404078117356,0.9095890410958904,0.817351598173516,0.09010727030554898,0.7058698520236732
sci-59e13b52684e,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,3.0,0.7333333333333333,0.8,0.17500000000000004,0.625,0.4666666666666666,0.06405228758169934,0.9016856642073428,0.10980392156862744,0.0457516339869281,0.07103616052053646,0.9663767032026781
sci-5c5822f383a5,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.6363636363636364,1.0,0.08333333333333337,0.9166666666666666,0.13847792735174932,-0.04006163328197243,-0.12628155823044007,0.5870570107858242,0.6271186440677966,0.3172405681664736,
sci-5c5822f383a5,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.5,1.0,0.08333333333333337,0.9166666666666666,0.0,-0.1146983857264231,-0.5566891979321608,0.3712829226847918,0.4859813084112149,0.20603666489752953,
sci-5c5822f383a5,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,1.0,1.0,0.08333333333333337,0.9166666666666666,0.4916891718944416,0.38068181818181823,1.6008403255505994,0.5324675324675325,0.1517857142857143,0.23780124232620453,
sci-615e52d990f9,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.9090909090909091,1.0,0.08333333333333337,0.9166666666666666,0.5159026373413613,0.2905844155844156,2.0993426864786717,0.9512987012987012,0.6607142857142856,0.13841685659801772,
sci-615e52d990f9,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,1.0,1.0,0.08333333333333337,0.9166666666666666,0.4944132324730442,0.15215311004784693,1.5143028833499768,0.7100478468899522,0.5578947368421052,0.10047732968139783,
sci-615e52d990f9,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.5909090909090909,1.0,0.08333333333333337,0.9166666666666666,0.08956221510397981,0.14214876033057844,0.5541318399722917,0.4512396694214875,0.3090909090909091,0.2565251625636353,
sci-6601b6700272,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.16666666666666666,0.16666666666666666,-0.20833333333333334,0.375,-0.74535599249993,-0.11904761904761896,-1.4401645996461898,0.7202380952380952,0.8392857142857142,0.08266250890826354,
sci-6601b6700272,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.36666666666666664,0.0,-0.375,0.375,-0.2323971575096507,-0.0420091324200913,-0.42324020972997684,0.6621004566210046,0.7041095890410959,0.0992560051108866,0.6592578149286044
sci-6601b6700272,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,3.0,5.0,0.8,1.0,0.625,0.375,0.5163977794943222,0.08673139158576049,0.7845836298947008,0.546925566343042,0.4601941747572815,0.11054448280727032,0.2779399236520383
sci-674358162aab,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.45,0.25,-0.0357142857142857,0.2857142857142857,-0.09128709291752768,-0.014285714285714235,-0.18708286933869647,0.7244897959183673,0.7387755102040815,0.07636035483212122,-0.23815557986657623
sci-674358162aab,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.45,0.0,-0.2857142857142857,0.2857142857142857,-0.08050764858994132,-0.006299212598425141,-0.09240538277032329,0.68503937007874,0.6913385826771652,0.06816932530956608,0.335755075357274
sci-674358162aab,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.35,0.0,-0.2857142857142857,0.2857142857142857,-0.23931721056523966,-0.06947368421052635,-0.8575182916875762,0.463157894736842,0.5326315789473683,0.08101714550462095,0.11490079588734893
sci-70db910e68ee,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.9285714285714286,1.0,0.125,0.875,0.5135525910130954,0.22102425876010778,1.4989832254260236,0.7304582210242587,0.5094339622641509,0.1474494544108663,
sci-70db910e68ee,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.0,0.0,-0.875,0.875,-0.6193235372853324,-0.1428571428571429,-2.027171056522172,0.7582417582417582,0.9010989010989011,0.07047118317791572,
sci-70db910e68ee,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.7142857142857143,1.0,0.125,0.875,0.2927700218845599,0.024590163934426257,0.8280786712108267,0.9672131147540984,0.9426229508196722,0.029695444152027514,
sci-71c07f577946,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.6666666666666666,1.0,0.25,0.75,0.2566001196398337,0.029761904761904878,0.10818015436595824,0.5654761904761906,0.5357142857142857,0.2751142752230187,
sci-71c07f577946,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.6666666666666666,1.0,0.25,0.75,0.2550306852253353,0.054945054945054916,0.6066577690846348,0.46703296703296693,0.412087912087912,0.09057010021969987,
sci-71c07f577946,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.25,0.6,-0.15000000000000002,0.75,-0.4364357804719847,-0.08630952380952372,-0.9642590249040445,0.7351190476190476,0.8214285714285713,0.08950865024894382,
sci-7232a342c126,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.75,0.4,0.15000000000000002,0.25,0.447213595499958,0.06603773584905659,0.9660917830792952,0.4905660377358491,0.4245283018867925,0.06835555068957286,0.3408516420180678
sci-7232a342c126,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.5416666666666666,1.0,0.75,0.25,0.0649569802461631,0.04210526315789476,0.49130368444051736,0.5684210526315788,0.5263157894736841,0.08570109382721815,0.8222058044789952
sci-7232a342c126,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.5833333333333334,0.0,-0.25,0.25,0.12751534261266764,0.05603448275862072,0.49077823918447033,0.5474137931034483,0.49137931034482757,0.11417474998837278,0.48091316740498397
sci-774dda56a4b0,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.7604691006293736,0.34883720930232565,1.9061002054140768,0.8488372093023256,0.5,0.18301094995503925,
sci-774dda56a4b0,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.75,1.0,0.25,0.75,0.3802345503146868,0.23593073593073588,1.072912008442829,0.35930735930735924,0.12337662337662335,0.21989756296339155,
sci-774dda56a4b0,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.8333333333333334,1.0,0.25,0.75,0.5369248441712194,0.36363636363636354,1.1675588928431229,0.5272727272727271,0.1636363636363636,0.31145012544152917,
sci-78456e89e0b3,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.28125,0.5,0.0,0.5,-0.3962969619506085,-0.160377358490566,-0.8988366638287576,0.7405660377358491,0.9009433962264151,0.17842769987531393,-0.024037598907508617
sci-78456e89e0b3,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.3125,0.4,-0.09999999999999998,0.5,-0.375,-0.07336956521739135,-0.8238755668914273,0.5896739130434783,0.6630434782608696,0.08905418265311928,-0.8919214331470846
sci-78456e89e0b3,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.46875,0.5,0.0,0.5,-0.07142857142857142,-0.0390625,-0.21048467276349228,0.4609375,0.5,0.185583584244597,-0.8919214331470846
sci-801539f7bca0,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.6,0.0,-0.2857142857142857,0.2857142857142857,0.17638342073763935,0.017857142857142905,0.1849377040989596,0.5357142857142856,0.5178571428571427,0.09655761081357213,-0.2588974908378575
sci-801539f7bca0,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.8050764858994132,0.15256410256410252,1.6045956726625157,0.5833333333333333,0.43076923076923074,0.09507946778327774,-0.13326789504962339
sci-801539f7bca0,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.5,0.2857142857142857,0.0,0.2857142857142857,,0.0,,0.2173913043478261,0.2173913043478261,2.997944808332385e-17,
sci-870a3c2acf5f,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.7559289460184544,0.3846153846153848,2.7256963340035876,0.9846153846153847,0.5999999999999999,0.14110720252187806,
sci-870a3c2acf5f,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.6324555320336758,0.2628571428571428,1.8044998042318219,0.7428571428571428,0.48,0.14566759289233697,
sci-870a3c2acf5f,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.599144689515278,0.52,2.388439103308052,0.84,0.32,0.2177154105707724,
sci-87fc64569182,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.9166666666666666,1.0,0.25,0.75,0.6900655593423543,0.2801418439716311,1.60706592060303,0.9503546099290779,0.6702127659574468,0.17431882561887171,
sci-87fc64569182,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.875,1.0,0.25,0.75,0.6081636405595374,0.3237179487179488,1.4473475100385589,0.967948717948718,0.6442307692307692,0.22366290505403544,
sci-87fc64569182,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.75,0.8571428571428571,0.1071428571428571,0.75,0.6546536707079772,0.41000000000000003,1.4142135623730954,1.0,0.59,0.28991378028648446,
sci-88a263c8039c,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.8660254037844387,0.2767857142857142,1.7163671974464927,0.9285714285714285,0.6517857142857143,0.1612625286113014,
sci-88a263c8039c,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,0.9166666666666666,1.0,0.25,0.75,0.6900655593423543,0.10507246376811596,1.4979816164406734,0.8333333333333334,0.7282608695652174,0.07014269241686472,
sci-88a263c8039c,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,6.0,2.0,1.0,1.0,0.25,0.75,0.8053872662568292,0.4009900990099009,1.8825213741216444,0.9455445544554455,0.5445544554455446,0.21300693023843978,
sci-8af1844cfb27,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.21428571428571427,0.75,-0.125,0.875,-0.35389916416304706,-0.26530612244897966,-0.7567690228985658,0.7346938775510203,1.0,0.350577407929315,
sci-8af1844cfb27,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.21428571428571427,0.75,-0.125,0.875,-0.35389916416304706,-0.27,-0.7510822404370237,0.64,0.91,0.35948127310652184,
sci-8af1844cfb27,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.5714285714285714,1.0,0.125,0.875,0.08347838711296822,-0.05747126436781613,-0.22986987301618197,0.7471264367816092,0.8045977011494253,0.25001651418570353,
sci-8c97efc18a60,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.8181818181818182,1.0,0.08333333333333337,0.9166666666666666,0.32186034291019205,0.23320158102766791,1.16436659603356,0.6462450592885375,0.41304347826086957,0.20028192308339499,
sci-8c97efc18a60,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.3181818181818182,1.0,0.08333333333333337,0.9166666666666666,-0.17945461376966715,-0.01078582434514641,-0.047230411190324194,0.44684129429892133,0.45762711864406774,0.2283660902650798,
sci-8c97efc18a60,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,1.0,0.5,1.0,0.08333333333333337,0.9166666666666666,0.0,0.04347826086956519,0.3368969724966165,0.32608695652173914,0.28260869565217395,0.12905506555124013,
sci-96d4e5af66b6,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.875,1.0,0.5,0.5,0.658585559938142,0.1610169491525424,1.2834824693084688,0.7033898305084745,0.5423728813559321,0.12545317369180523,0.627663111270995
sci-96d4e5af66b6,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.5625,1.0,0.5,0.5,0.11043152607484653,0.0292553191489362,0.2006501458616936,0.7393617021276597,0.7101063829787235,0.14580263085929493,0.9525633646162447
sci-96d4e5af66b6,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,4.0,0.8125,1.0,0.5,0.5,0.5590169943749475,0.16666666666666663,1.0459155768700426,0.5087719298245613,0.3421052631578947,0.15935001863671006,0.5595011792437941
sci-9dd57081a4e1,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.5833333333333334,0.0,-0.25,0.25,0.1299139604923262,0.05084745762711865,0.3760507165451775,0.22033898305084745,0.1694915254237288,0.13521436176019092,0.2953236549393238
sci-9dd57081a4e1,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.5833333333333334,1.0,0.75,0.25,0.13801311186847084,0.04219409282700426,0.47140452079103223,0.2911392405063291,0.24894514767932485,0.08950718749196802,0.8960600479264
sci-9dd57081a4e1,rar_science,agentic,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0,6.0,0.4583333333333333,0.0,-0.25,0.25,-0.0675737378399486,-0.01080246913580249,-0.12796198265831932,0.1898148148148148,0.2006172839506173,0.08441936355930772,0.5488139418410836
sci-a8cd6180f491,rar_science,shipped,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,1.0,1.0,0.125,0.875,0.5879447357921312,0.43142857142857133,1.8972896276650635,0.6314285714285713,0.2,0.22739204660045356,
sci-a8cd6180f491,rar_science,baseline,,,,,,,,,,,,,,,,,rollout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,1.0,0.07142857142857142,0.5,-0.375,0.875,-0.5714285714285713,-0.15437788018433185,-1.6775576038230877,0.8456221198156681,1.0,0.09202538251593313,
